dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,5.918122,56.0,78.0,7229.0,14693.0,235.0,73.0,129.08928571428572,73.40938943100299,678.0,70.0,188.3717948717949,162.16730115360835,3704.215627863028,22.642317951539354,0.0444971578947368,0.119575011756571,0.964649,0.0,5.866648,0.1066663272727272,0.1870922281168062,1.02429,0.0,5.86627,0.0761853246753246,0.1670778099366646,1.023307,0.0,0.0,0.0,0.0,0.0,1120.0,1560.0,9.462461233479134,13.179856718060222,70.0,678.0,163.59701492537314,135.70166572537556,18414.94208064157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3928571428571428,163.59701492537314,129.08928571428572,188.3717948717949,0.0,0.0,0.0,643.0,4.0,11897.492830049032,56.0,7229.0,78.0,14693.0,0.0,0.0,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000259,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,648648.6486486486,11583.011583011585,0.0001295,0.0001295,0.000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7722.007722007722,3861.003861003861,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.010484,2.0,1.0,172.0,102.0,86.0,86.0,86.0,0.0,102.0,102.0,102.0,0.0,26135.062953071345,286.15032430370087,0.005242,0.005242,0.010484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,190.76688286913392,95.38344143456696,86.0,102.0,91.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,91.33333333333331,86.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,102.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.011601,2.0,1.0,172.0,114.0,86.0,86.0,86.0,0.0,114.0,114.0,114.0,0.0,24653.04715110766,258.5983966899405,0.0058005,0.0058005,0.011601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,172.39893112662702,86.19946556331351,86.0,114.0,95.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,95.33333333333331,86.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,114.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.151075,7.0,9.0,6957.0,6594.0,1294.0,74.0,993.8571428571428,483.1386753219377,1336.0,69.0,732.6666666666666,537.9248191997755,89697.17027966243,105.90766175740526,0.0100716666666666,0.0168048072434315,0.050672,0.0,0.147634,0.0246056666666666,0.0336420260520808,0.07273,0.0,0.099703,0.012462875,0.0174801872089338,0.051703,0.0,0.0,0.0,0.0,0.0,140.0,180.0,46.33460201886481,59.57305973854047,69.0,1336.0,846.9375,530.7333921977681,281677.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,846.9375,993.8571428571428,732.6666666666666,4127.0,4.0,1239339.3393393392,6066.0,7.0,256414.5918755548,7.0,6957.0,9.0,6594.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.014504,2.0,1.0,146.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,73.0,0.0,15099.282956425814,206.83949255377829,0.007252,0.007252,0.014504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,137.89299503585218,68.94649751792609,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,146.0,1.0,73.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.008075,2.0,1.0,146.0,105.0,73.0,73.0,73.0,0.0,105.0,105.0,105.0,0.0,31083.59133126935,371.51702786377706,0.0040375,0.0040375,0.008075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,247.67801857585135,123.83900928792568,73.0,105.0,83.66666666666667,15.084944665313014,227.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,83.66666666666667,73.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,146.0,1.0,105.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.013116,2.0,1.0,146.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,73.0,0.0,16697.163769441904,228.72827081427263,0.006558,0.006558,0.013116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,152.48551387618178,76.24275693809089,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,146.0,1.0,73.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.082823,4.0,4.0,2152.0,3058.0,1950.0,54.0,538.0,815.2594678996375,2878.0,60.0,764.5,1220.229793932274,62905.23163855451,96.59152650833708,0.0118318571428571,0.0194339197239449,0.053239,0.0,0.029144,0.0097146666666666,0.0130351239690648,0.02814,0.0,0.05475,0.01825,0.0247486480573518,0.053239,0.0,1.0,1.0,0.0,0.0,80.0,80.0,48.29576325416853,48.29576325416853,54.0,2878.0,651.25,1043.8534080511497,1089629.9375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,651.25,538.0,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2152.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.013665,2.0,1.0,186.0,114.0,93.0,93.0,93.0,0.0,114.0,114.0,114.0,0.0,21953.896816684963,219.53896816684963,0.0068325,0.0068325,0.013665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,146.35931211123307,73.17965605561653,93.0,114.0,100.0,9.899494936611664,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.0,93.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,114.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.015614,2.0,1.0,186.0,130.0,93.0,93.0,93.0,0.0,130.0,130.0,130.0,0.0,20238.247726399382,192.13526322531064,0.007807,0.007807,0.015614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,128.0901754835404,64.0450877417702,93.0,130.0,105.33333333333331,17.441967269268172,304.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.33333333333331,93.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.028681,2.0,1.0,186.0,142.0,93.0,93.0,93.0,0.0,142.0,142.0,142.0,0.0,11436.14239391932,104.59886335901815,0.0143405,0.0143405,0.028681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,69.73257557267877,34.866287786339385,93.0,142.0,109.33333333333331,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,109.33333333333331,93.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,142.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.015462,2.0,1.0,154.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,77.0,0.0,14939.852541715172,194.02405898331392,0.007731,0.007731,0.015462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,129.34937265554262,64.67468632777131,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,77.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.0,2.0,0.0,2588.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2588.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.2e-05,3.0,0.0,3882.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,323500000.0,250000.0,6e-06,6e-06,1.2e-05,0.0,1.2e-05,6e-06,6e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,250000.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3882.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
57164.0,6.0,0.041101,3.0,2.0,230.0,108.0,85.0,60.0,76.66666666666667,11.785113019775793,54.0,54.0,54.0,0.0,8223.644193571932,121.6515413250286,0.01027525,0.0175759603916116,0.040717,0.0,0.000384,0.000192,0.000192,0.000384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,72.99092479501715,48.66061653001144,54.0,85.0,67.6,14.374978260853128,206.64,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,67.6,76.66666666666667,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,230.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
53.0,17.0,0.012919,2.0,1.0,156.0,111.0,78.0,78.0,78.0,0.0,111.0,111.0,111.0,0.0,20667.23430606084,232.2161157984364,0.0064595,0.0064595,0.012919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,154.8107438656243,77.40537193281214,78.0,111.0,89.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,89.0,78.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,111.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.014726,2.0,1.0,156.0,143.0,78.0,78.0,78.0,0.0,143.0,143.0,143.0,0.0,20304.223821811764,203.72130924894745,0.007363,0.007363,0.014726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,135.81420616596498,67.90710308298249,78.0,143.0,99.66666666666669,30.641293851417057,938.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.66666666666669,78.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,143.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.016393,2.0,1.0,156.0,111.0,78.0,78.0,78.0,0.0,111.0,111.0,111.0,0.0,16287.439760873542,183.0049411334106,0.0081965,0.0081965,0.016393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,122.0032940889404,61.0016470444702,78.0,111.0,89.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,89.0,78.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,111.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.014139,2.0,1.0,162.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,0.0,17186.50541056652,212.17907914279647,0.0070695,0.0070695,0.014139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,141.452719428531,70.7263597142655,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,1.0,81.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.006217,2.0,1.0,162.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,0.0,39086.37606562651,482.5478526620556,0.0031085,0.0031085,0.006217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,321.6985684413704,160.8492842206852,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,1.0,81.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.081784,4.0,4.0,2157.0,4330.0,1955.0,54.0,539.25,817.4244231120085,4150.0,60.0,1082.5,1771.021950739177,79318.69314291305,97.81864423359092,0.0116834285714285,0.0193597192560602,0.053484,0.0,0.027963,0.009321,0.012380383435096,0.026817,0.0,0.055004,0.0183346666666666,0.0248611872917516,0.053484,4.5e-05,1.0,1.0,0.0,0.0,80.0,80.0,48.909322116795465,48.909322116795465,54.0,4150.0,810.875,1405.7492163878308,1976130.859375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,810.875,539.25,1082.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2157.0,4.0,4330.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.077777,10.0,9.0,1730.0,20260.0,649.0,54.0,173.0,238.0,2878.0,60.0,2251.1111111111118,965.6146510492616,282731.39874255884,244.288157167286,0.0043209444444444,0.0068314479876542,0.027372,0.0,0.077777,0.0086418888888888,0.007706300862778,0.027831,0.0,0.07734,0.0096675,0.0073627878381765,0.027372,0.000201,2.0,8.0,0.0,0.0,200.0,180.0,128.57271429857155,115.7154428687144,54.0,2878.0,1157.3684210526317,1244.2375475737117,1548127.0747922438,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.9,1157.3684210526317,173.0,2251.1111111111118,0.0,0.0,0.0,19774.0,9.0,255676.23480734415,10.0,1730.0,9.0,20260.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
47568.0,6.0,6.278888,5.0,3.0,1179.0,2622.0,353.0,60.0,235.8,143.54009892709422,2514.0,54.0,874.0,1159.655121145938,605.3619685523934,1.274110957226821,0.8969839999999999,1.942408748712867,5.6225,0.0,6.278853,1.56971325,2.3553894189886493,5.622919,0.0,6.278811999999999,3.139406,2.4830939999999995,5.6225,0.656312,3.0,1.0,0.0,0.0,100.0,60.0,0.7963193482667631,0.4777916089600579,54.0,2514.0,475.125,782.7120219946797,612638.109375,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,475.125,235.8,874.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1179.0,3.0,2622.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.569106,5.0,4.0,294.0,240.0,78.0,54.0,58.8,9.6,60.0,60.0,60.0,0.0,340.3211765170741,5.735750166018103,0.19613825,0.5096895108719989,1.544492,0.0,1.569106,0.3922765,0.6654080606547008,1.544669,0.0,1.568892,0.522964,0.7227200306236619,1.544951,0.0,1.0,1.0,0.0,0.0,100.0,80.0,3.1865278700100568,2.549222296008045,54.0,78.0,59.333333333333336,7.180219742846005,51.55555555555555,2.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.8,59.333333333333336,58.8,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,294.0,4.0,240.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,1.279318,4.0,4.0,2786.0,3058.0,2584.0,54.0,696.5,1089.7792207598748,2878.0,60.0,764.5,1220.229793932274,4568.058918892722,6.253331853378128,0.1827597142857142,0.290998790956111,0.71317,0.0,0.565759,0.1885863333333333,0.2654211036527092,0.563947,0.0,0.7154429999999999,0.2384809999999999,0.335656968109805,0.71317,5.7e-05,1.0,1.0,0.0,0.0,80.0,80.0,3.126665926689064,3.126665926689064,54.0,2878.0,730.5,1157.344265981389,1339445.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,730.5,696.5,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2786.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.275315,4.0,3.0,264.0,780.0,78.0,54.0,66.0,12.0,660.0,60.0,260.0,282.842712474619,3792.020049761183,25.42542178958648,0.0458858333333333,0.0997473734030403,0.268912,0.0,0.275315,0.0917716666666666,0.1268355982425894,0.271128,0.0,0.274428,0.137214,0.131698,0.268912,0.005516,2.0,1.0,0.0,0.0,80.0,60.0,14.528812451192271,10.896609338394205,54.0,660.0,149.14285714285714,208.77015972556217,43584.97959183674,2.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.75,149.14285714285714,66.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,780.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,6.079613,3.0,2.0,1736.0,413.0,841.0,54.0,578.6666666666666,370.9953578625419,353.0,60.0,206.5,146.5,353.4764466093484,0.8224207692167248,1.5199032500000005,2.632323333282252,6.079221,0.0,6.079613,3.0398065,3.0398065,6.079613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,0.4934524615300348,0.3289683076866899,54.0,841.0,429.8,352.7171104440498,124409.36000000002,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,429.8,578.6666666666666,206.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1736.0,2.0,413.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,4.724916,2.0,1.0,178.0,185.0,89.0,89.0,89.0,0.0,185.0,185.0,185.0,0.0,76.82676263451032,0.6349319225992589,2.362458,2.362458,4.724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.4232879483995059,0.2116439741997529,89.0,185.0,121.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,121.0,89.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,185.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,4.151276,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,94.66968710343518,1.2044489453363254,1.037819,1.7735617280116025,4.109581,0.0,4.151276,2.075638,2.075638,4.151276,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,0.7226693672017953,0.4817795781345302,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62693.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,2.122973,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,185.1177570322373,2.355187748501747,0.53074325,0.9190410370128678,2.122569,0.0,2.122973,1.0614865,1.0614865,2.122973,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,1.4131126491010484,0.9420750994006988,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,2.108666,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,186.37375478145896,2.371167363631794,0.5271665,0.91291173535137,2.108376,0.0,2.108666,1.054333,1.054333,2.108666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,1.4227004181790763,0.9484669454527176,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,1.05138,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,373.7944415910518,4.7556544731685975,0.262845,0.4550345937876592,1.050988,0.0,1.05138,0.52569,0.52569,1.05138,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,2.8533926839011587,1.902261789267439,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.0,2.0,0.0,158.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,158.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,79.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
51976.0,6.0,0.000108,2.0,1.0,348.0,54.0,174.0,174.0,174.0,0.0,54.0,54.0,54.0,0.0,3722222.2222222234,27777.777777777777,5.4e-05,5.4e-05,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,18518.51851851852,9259.25925925926,54.0,174.0,134.0,56.56854249492381,3200.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,134.0,174.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,348.0,1.0,54.0,64240.0,62933.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
