dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,0.077439,2.0,1.0,142.0,69.0,71.0,71.0,71.0,0.0,69.0,69.0,69.0,0.0,2724.725267630006,38.74016968194321,0.0387195,0.0387195,0.077439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,25.82677978796214,12.91338989398107,69.0,71.0,70.33333333333333,0.9428090415820634,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.33333333333333,71.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,69.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54057.0,17.0,9.591997,832.0,110.0,3920338.0,8738.0,32332.0,71.0,4711.944711538462,4749.755505784656,86.0,71.0,79.43636363636364,3.0496714360351334,409620.2281964851,98.20686974776994,0.0101934080765143,0.0811491554826453,1.89847,0.0,9.591785,0.0115424608904933,0.0870796907646717,1.89847,0.0,9.591382,0.0879943302752293,0.2447626079250216,1.976534,0.000107,0.0,0.0,0.0,0.0,16640.0,2200.0,86.73897625280742,11.46789349496252,71.0,32332.0,4170.993630573248,4705.219990746261,22139095.161318243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322115384615384,4170.993630573248,4711.944711538462,79.43636363636364,54342.546875,11.9375,604346.9459212193,159.0,5.0,425.80883593505206,832.0,3920338.0,110.0,8738.0,0.0,0.0,832.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000986,2.0,1.0,174.0,199.0,87.0,87.0,87.0,0.0,199.0,199.0,199.0,0.0,378296.1460446248,3042.5963488843818,0.000493,0.000493,0.000986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2028.397565922921,1014.1987829614606,87.0,199.0,124.33333333333331,52.79730632859555,2787.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,87.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,199.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.221525,30.0,8.0,33819.0,1883.0,1294.0,74.0,1127.3,388.8167648991831,1120.0,71.0,235.375,339.52059492024927,3871.5939066477617,4.12079346962677,0.2492304054054054,1.4150881782322515,8.735087,0.0,9.221525000000002,0.3179836206896552,1.602053257352456,8.790425,0.0,0.3408069999999999,0.0486867142857142,0.0925684205080055,0.270833,0.0,0.0,0.0,0.0,0.0,600.0,160.0,3.253258002336924,0.8675354672898463,71.0,1294.0,939.5263157894736,525.2054603898066,275840.77562326874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,939.5263157894736,1127.3,235.375,15601.0,13.0,309706.4925010174,0.0,0.0,0.0,30.0,33819.0,8.0,1883.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.041256,2.0,1.0,174.0,215.0,87.0,87.0,87.0,0.0,215.0,215.0,215.0,0.0,9428.931549350396,72.71669575334496,0.020628,0.020628,0.041256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,48.47779716889664,24.23889858444832,87.0,215.0,129.66666666666666,60.339778661252055,3640.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,129.66666666666666,87.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,215.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,6.007985,19.0,11.0,15563.0,3153.0,1294.0,71.0,819.1052631578947,564.4466218515862,1606.0,68.0,286.6363636363636,483.42401353212085,3115.187537918287,4.993354677150492,0.2071718965517241,0.9843884490605058,5.404793,0.0,5.933750000000001,0.3296527777777778,1.2488856611012855,5.467463,0.0,5.970727999999999,0.5970728,1.618268804051156,5.442296,0.0,0.0,0.0,0.0,0.0,380.0,220.0,3.162457962195312,1.8308967149551805,68.0,1606.0,623.8666666666667,594.3987849546427,353309.91555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,623.8666666666667,819.1052631578947,286.6363636363636,6582.0,6.0,655904.3348281016,0.0,0.0,0.0,19.0,15563.0,11.0,3153.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.040183,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9780.255331856755,124.4307294129358,0.01004575,0.0171645500723875,0.039775,0.0,0.040183,0.0200915,0.0200915,0.040183,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.65843764776149,49.77229176517432,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.040003,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9824.26318026148,124.99062570307228,0.01000075,0.0171379123491602,0.039684,0.0,0.040003,0.0200015,0.0200015,0.040003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.99437542184337,49.99625028122891,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.000951,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,388012.61829653,3154.5741324921137,0.0004755,0.0004755,0.000951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2103.049421661409,1051.5247108307044,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000748,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,514705.8823529412,4010.695187165776,0.000374,0.000374,0.000748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2673.7967914438505,1336.8983957219252,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52533.0,17.0,7.481399,16.0,40.0,3470.0,37582.0,1171.0,66.0,216.875,358.1966769457807,1294.0,74.0,939.55,519.7221348951764,5487.2090099726,7.485231037670895,0.1360254363636363,0.5797723331761989,3.612952,0.0,7.251077,0.4834051333333333,1.051061112519462,3.66338,0.0,7.461226,0.1913134871794872,0.6810077726924503,3.612952,0.0,0.0,0.0,0.0,0.0,320.0,800.0,2.1386374393345418,5.346593598336354,66.0,1294.0,733.0714285714286,579.8090466802366,336178.53061224485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,733.0714285714286,216.875,939.55,0.0,0.0,0.0,11849.0,10.0,1474550.960301987,16.0,3470.0,40.0,37582.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
54057.0,17.0,9.838057,2889.0,661.0,16319961.0,52075.0,65146.0,71.0,5649.0,4943.530418883147,88.0,71.0,78.7821482602118,1.9104891412029303,1664153.399395836,360.8436096680473,0.0027720645252183,0.0231734269593748,0.645377,0.0,9.838057,0.0034065294321329,0.0258338605591923,0.645377,0.0,9.7967,0.0148434848484848,0.0581950431376175,0.651401,0.000123,0.0,0.0,0.0,0.0,57780.0,13220.0,293.6555460087292,67.1880636593181,71.0,65146.0,4611.841126760563,4958.791936377289,24589617.468280423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287988923502942,4611.841126760563,5649.0,78.7821482602118,45206.67158671586,8.44280442804428,2066312.8980276685,0.0,0.0,0.0,2889.0,16319961.0,661.0,52075.0,0.0,0.0,2889.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
5355.0,17.0,0.0,2.0,0.0,136.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,136.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.001015,2.0,1.0,172.0,117.0,86.0,86.0,86.0,0.0,117.0,117.0,117.0,0.0,284729.06403940887,2955.6650246305417,0.0005075,0.0005075,0.001015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1970.4433497536943,985.2216748768471,86.0,117.0,96.33333333333331,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.33333333333331,86.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000961,2.0,1.0,172.0,129.0,86.0,86.0,86.0,0.0,129.0,129.0,129.0,0.0,313215.4006243496,3121.7481789802287,0.0004805,0.0004805,0.000961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2081.1654526534858,1040.5827263267429,86.0,129.0,100.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,86.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.565887,10.0,9.0,7072.0,5917.0,1294.0,73.0,707.2,590.3419009353817,2546.0,69.0,657.4444444444445,811.0235112513503,22953.34580932236,33.5756078510374,0.0314381666666666,0.0778812356955911,0.344576,0.0,0.500692,0.0556324444444444,0.1033883755491465,0.344576,0.0,0.525012,0.0656265,0.1260768350005265,0.395077,0.00085,0.0,0.0,0.0,0.0,200.0,180.0,17.671372553177576,15.904235297859818,69.0,2546.0,683.6315789473684,703.995903885087,495610.2326869807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,683.6315789473684,707.2,657.4444444444445,0.0,0.0,0.0,4751.0,4.0,592911.5187819793,10.0,7072.0,9.0,5917.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
60187.0,17.0,0.069819,4.0,3.0,1124.0,220.0,911.0,69.0,281.0,363.7327315488668,74.0,73.0,73.33333333333333,0.4714045207910317,19249.77441670605,100.25924175367736,0.0116365,0.0154855050262064,0.042604,0.0,0.069819,0.023273,0.0281559085214216,0.06289,0.0,0.026999,0.0134995,0.0062685,0.019768,0.007231,0.0,0.0,0.0,0.0,80.0,60.0,57.29099528781563,42.968246465861725,69.0,911.0,192.0,293.5341304078381,86162.28571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,192.0,281.0,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1124.0,3.0,220.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.077325,2.0,1.0,142.0,69.0,71.0,71.0,71.0,0.0,69.0,69.0,69.0,0.0,2728.742321370837,38.79728419010669,0.0386625,0.0386625,0.077325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,25.864856126737795,12.932428063368896,69.0,71.0,70.33333333333333,0.9428090415820634,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.33333333333333,71.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,69.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54057.0,17.0,3.896448,329.0,26.0,1280563.0,2077.0,37602.0,72.0,3892.288753799392,4556.83172328222,90.0,79.0,79.88461538461539,2.358730477917225,329181.8599914589,91.1086199533524,0.0110069152542372,0.0635224005778116,0.67412,0.0,3.896448,0.0118794146341463,0.0659206983054494,0.67412,0.0,3.702338,0.14809352,0.2985171718129622,1.329723,0.000162,0.0,0.0,0.0,0.0,6580.0,520.0,84.43587595676884,6.672743996583555,72.0,37602.0,3613.070422535212,4497.827247992874,20230449.952787142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790273556231003,3613.070422535212,3892.288753799392,79.88461538461539,59373.75,16.1,328244.12921287754,0.0,0.0,0.0,329.0,1280563.0,26.0,2077.0,0.0,0.0,329.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.041972,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14581.149337653673,214.4286667302011,0.0052464999999999,0.012656711836018,0.038663,0.0,0.041972,0.0104929999999999,0.0165034759066082,0.039006,0.0,0.041644,0.0138813333333333,0.0175560727258563,0.038663,0.000177,3.0,1.0,0.0,0.0,100.0,80.0,119.12703707233392,95.30162965786714,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.057075,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10722.733245729303,157.68725361366623,0.007134375,0.017032636011034,0.052051,0.0,0.057075,0.01426875,0.0220930876449513,0.052398,0.0,0.05675,0.0189166666666666,0.0235004400573454,0.052051,0.000115,3.0,1.0,0.0,0.0,100.0,80.0,87.60402978537013,70.0832238282961,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63150.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.037119,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,16972.439990301464,242.46342843287803,0.004639875,0.0118078643225341,0.035878,0.0,0.037119,0.00927975,0.0155630937216062,0.03623,0.0,0.036726,0.012242,0.016714958829344,0.035878,0.000125,3.0,1.0,0.0,0.0,100.0,80.0,134.70190468493226,107.7615237479458,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
59470.0,17.0,0.077267,3.0,1.0,487.0,78.0,209.0,69.0,162.33333333333334,65.99663291074444,78.0,78.0,78.0,0.0,7312.306676847813,51.76854284494027,0.0257556666666666,0.0361055774115609,0.076816,0.0,0.077267,0.0386335,0.0386335,0.077267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,38.8264071337052,12.942135711235068,69.0,209.0,141.25,67.82468208550631,4600.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,141.25,162.33333333333334,78.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,487.0,1.0,78.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
40587.0,17.0,0.000389,2.0,1.0,244.0,73.0,122.0,122.0,122.0,0.0,73.0,73.0,73.0,0.0,814910.0257069408,7712.082262210796,0.0001945,0.0001945,0.000389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5141.388174807198,2570.694087403599,73.0,122.0,105.66666666666669,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,122.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,244.0,1.0,73.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.313686,148.0,34.0,163324.0,18106.0,1294.0,74.0,1103.5405405405406,398.4484838751561,2302.0,71.0,532.5294117647059,660.8716719469877,42059.15775974422,42.19129533304,0.0238325193370165,0.0728079731077701,0.474358,0.0,4.313686,0.0293448027210884,0.084969175110113,0.545944,0.0,3.297029,0.0999099696969696,0.1733892594266272,0.744847,0.0,0.0,0.0,0.0,0.0,2960.0,680.0,34.309404996098465,7.88189033694154,71.0,2302.0,996.868131868132,510.1230773444456,260225.5540393672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297297297297297,996.868131868132,1103.5405405405406,532.5294117647059,15545.2,13.7,134610.63864977178,3528.0,5.0,9453.021590829925,148.0,163324.0,34.0,18106.0,0.0,0.0,148.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52533.0,17.0,7.582174,64.0,135.0,57565.0,116678.0,18092.0,68.0,899.453125,2369.8143514424783,1294.0,71.0,864.2814814814815,548.3026151726915,22980.612156882707,26.245770672105387,0.038293808080808,0.1158044157648137,1.225317,0.0,7.582174,0.1203519682539682,0.2090613321980979,1.27201,0.0,7.244016,0.0540598208955223,0.1435890002783572,1.287686,0.0,0.0,0.0,0.0,0.0,1280.0,2700.0,8.440850869420828,17.80491980268456,68.0,18092.0,875.5929648241206,1417.8772796159085,2010375.9800510083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109375,875.5929648241206,899.453125,864.2814814814815,31855.0,7.0,16730567.226890756,7848.214285714285,7.357142857142857,96518.7371527961,64.0,57565.0,135.0,116678.0,0.0,0.0,64.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.294727,2.0,1.0,170.0,215.0,85.0,85.0,85.0,0.0,215.0,215.0,215.0,0.0,1306.2936208762685,10.178911331503391,0.1473635,0.1473635,0.294727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.785940887668927,3.3929704438344634,85.0,215.0,128.33333333333334,61.282587702834114,3755.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,85.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,215.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000705,2.0,1.0,170.0,231.0,85.0,85.0,85.0,0.0,231.0,231.0,231.0,0.0,568794.3262411348,4255.31914893617,0.0003525,0.0003525,0.000705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2836.8794326241136,1418.4397163120568,85.0,231.0,133.66666666666666,68.82506003549062,4736.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,85.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,231.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.97732,11.0,8.0,7287.0,3923.0,1294.0,73.0,662.4545454545455,556.9227731082755,1387.0,67.0,490.375,558.2467952214325,11470.142839602178,19.44092006712233,0.0542955555555555,0.0934349113870911,0.281693,0.0,0.7749330000000001,0.0774933,0.1140405840988637,0.288976,0.0,0.695607,0.0993724285714285,0.1469014245723565,0.410478,0.0,0.0,0.0,0.0,0.0,220.0,160.0,11.25526951254451,8.185650554577826,67.0,1387.0,590.0,563.9175004984515,318002.94736842107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,590.0,662.4545454545455,490.375,3370.0,4.0,20864.935145342537,0.0,0.0,0.0,11.0,7287.0,8.0,3923.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.977318,11.0,8.0,6063.0,8971.0,1294.0,85.0,551.1818181818181,561.8410998561811,3798.0,68.0,1121.375,1561.3393239059214,15382.915284482637,19.44095985134828,0.0542954444444444,0.1124413711946621,0.399659,0.0,0.977318,0.0977318,0.1368742865141587,0.399926,0.0,0.698451,0.0997787142857142,0.1490398840212284,0.426541,0.0,0.0,0.0,0.0,0.0,220.0,160.0,11.255292545517426,8.185667305830854,68.0,3798.0,791.2631578947369,1135.095258794343,1288441.2465373962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,791.2631578947369,551.1818181818181,1121.375,332.0,4.0,13299.150777119052,0.0,0.0,0.0,11.0,6063.0,8.0,8971.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.40398,2.0,1.0,192.0,166.0,96.0,96.0,96.0,0.0,166.0,166.0,166.0,0.0,886.1824842814001,7.426110203475419,0.20199,0.20199,0.40398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.95074013565028,2.47537006782514,96.0,166.0,119.33333333333331,32.99831645537222,1088.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,119.33333333333331,96.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,166.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.403746,2.0,1.0,192.0,178.0,96.0,96.0,96.0,0.0,178.0,178.0,178.0,0.0,916.4177477919286,7.430414171285908,0.201873,0.201873,0.403746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.953609447523938,2.476804723761969,96.0,178.0,123.33333333333331,38.6551707048646,1494.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.33333333333331,96.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,178.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.050685,20.0,31.0,10801.0,115127.0,1294.0,74.0,540.05,577.1292294625181,21326.0,128.0,3713.7741935483873,3997.782366792526,119853.23860148378,48.53976215516544,0.0210137,0.062462433776871,0.312458,0.0,0.738136,0.0388492631578947,0.0723598313662476,0.235569,0.0,0.655066,0.0218355333333333,0.0667890080096684,0.312681,0.0,0.0,0.0,0.0,0.0,400.0,620.0,19.035200845162915,29.50456131000252,74.0,21326.0,2469.176470588235,3499.4734881619447,12246314.694348328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,2469.176470588235,540.05,3713.7741935483873,7058.0,6.0,41198.48001074032,28683.0,7.0,79016528.92561983,20.0,10801.0,31.0,115127.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.082868,2.0,1.0,180.0,229.0,90.0,90.0,90.0,0.0,229.0,229.0,229.0,0.0,4935.560167977989,36.202152821354446,0.041434,0.041434,0.082868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,24.134768547569628,12.067384273784814,90.0,229.0,136.33333333333334,65.5252283899534,4293.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.33333333333334,90.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
