dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.081311,6.0,6.0,3395.0,2305.0,2541.0,54.0,565.8333333333334,904.0288374210684,2005.0,60.0,384.1666666666667,724.8587027061818,70101.2163175954,147.58150803704297,0.007391909090909,0.0136111870062463,0.036185,0.0,0.0449139999999999,0.0089828,0.0136483881744329,0.035924,0.0,0.045438,0.0090876,0.0137459927047849,0.036185,2.8e-05,3.0,1.0,0.0,0.0,120.0,120.0,73.79075401852148,73.79075401852148,54.0,2541.0,475.0,824.3754201414143,679594.8333333334,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,475.0,565.8333333333334,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3395.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.050677,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,12076.484401207648,177.59535884128894,0.006334625,0.0126986114785977,0.038461,0.0,0.050677,0.01266925,0.015816793375634,0.038784,0.0,0.050334,0.016778,0.0160266716652793,0.038461,0.000221,3.0,1.0,0.0,0.0,100.0,80.0,98.66408824516051,78.93127059612843,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
52689.0,17.0,0.651636,3.0,2.0,221.0,147.0,76.0,69.0,73.66666666666667,3.2998316455372216,74.0,73.0,73.5,0.5,564.7324579980234,7.672995353234014,0.162909,0.274995003046419,0.639194,0.0,0.645367,0.3226835,0.3226835,0.645367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,4.6037972119404085,3.069198141293606,69.0,76.0,73.6,2.576819745345025,6.639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,73.6,73.66666666666667,73.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,221.0,2.0,147.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.000905,2.0,1.0,150.0,218.0,75.0,75.0,75.0,0.0,218.0,218.0,218.0,0.0,406629.8342541437,3314.9171270718234,0.0004525,0.0004525,0.000905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2209.944751381216,1104.9723756906078,75.0,218.0,122.66666666666669,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,122.66666666666669,75.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,218.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00083,2.0,1.0,150.0,314.0,75.0,75.0,75.0,0.0,314.0,314.0,314.0,0.0,559036.1445783132,3614.457831325301,0.000415,0.000415,0.00083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2409.6385542168678,1204.8192771084337,75.0,314.0,154.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,154.66666666666666,75.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,314.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.113892,4.0,6.0,7582.0,442.0,3608.0,93.0,1895.5,1713.682073781482,142.0,60.0,73.66666666666667,30.55959569249713,70452.70958451867,87.80247954202227,0.0126546666666666,0.0350128266464988,0.111682,0.0,0.113359,0.0377863333333333,0.0533460475907592,0.113229,0.0,0.113556,0.0227112,0.0444891156100006,0.111682,1.3e-05,4.0,1.0,0.0,0.0,80.0,120.0,35.12099181680891,52.681487725213366,60.0,3608.0,802.4,1404.2155247681887,1971821.24,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,1.5,802.4,1895.5,73.66666666666667,0.0,0.0,0.0,112.0,5.0,1000.1786033220216,4.0,7582.0,6.0,442.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000221,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,760180.9954751132,13574.660633484162,0.0001105,0.0001105,0.000221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9049.773755656108,4524.886877828054,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54995.0,17.0,0.003894,2.0,1.0,246.0,74.0,123.0,123.0,123.0,0.0,74.0,74.0,74.0,0.0,82177.70929635337,770.4160246533128,0.001947,0.001947,0.003894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,513.6106831022086,256.8053415511043,74.0,123.0,106.66666666666669,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.66666666666669,123.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,246.0,1.0,74.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.293125,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1340.724946695096,17.057569296375267,0.07328125,0.1266936717645656,0.292721,0.0,0.293125,0.1465625,0.1465625,0.293125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.234541577825158,6.823027718550106,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000161,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1043478.2608695652,18633.540372670806,8.05e-05,8.05e-05,0.000161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12422.360248447205,6211.180124223602,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,63852.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000181,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,928176.7955801104,16574.585635359115,9.05e-05,9.05e-05,0.000181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11049.723756906076,5524.861878453038,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.069852,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,5926.816698161828,71.57991181354865,0.017463,0.0177335657581886,0.040538,0.0,0.069852,0.034926,0.034926,0.069852,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,42.94794708812919,28.631964725419454,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,58529.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.073879,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5319.508926758619,67.67823062033867,0.01846975,0.0184615576858373,0.040224,0.0,0.073879,0.0369395,0.0369395,0.073879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,40.6069383722032,27.071292248135464,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.005802,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,67735.26370217167,861.7718028266115,0.0014505,0.0022960127939539,0.00542,0.0,0.005802,0.002901,0.002901,0.005802,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,517.063081695967,344.7087211306446,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63911.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
34480.0,6.0,0.006649,6.0,3.0,396.0,225.0,78.0,60.0,66.0,8.48528137423857,93.0,54.0,75.0,16.06237840420901,93397.5033839675,1353.5870055647465,0.000831125,0.0012733986451127,0.003908,0.0,0.006649,0.0013298,0.00157296667479,0.00419,0.0,0.002089,0.0010445,0.0009515,0.001996,9.3e-05,3.0,2.0,0.0,0.0,120.0,60.0,902.3913370431644,451.19566852158215,54.0,93.0,69.0,12.328828005937952,152.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.5,69.0,66.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,396.0,3.0,225.0,64240.0,63976.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.927241,7.0,7.0,519.0,504.0,93.0,54.0,74.14285714285714,18.12203529588512,93.0,60.0,72.0,14.609194756336551,1103.2730433619738,15.098555823135518,0.0713262307692307,0.1836840533106754,0.662619,0.0,0.927001,0.1545001666666666,0.2455584610972959,0.662673,0.0,0.926914,0.1544856666666666,0.2454964797858051,0.662655,0.000191,4.0,3.0,0.0,0.0,140.0,140.0,7.549277911567759,7.549277911567759,54.0,93.0,73.07142857142857,16.494433198222126,272.06632653061223,2.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,73.07142857142857,74.14285714285714,72.0,0.0,0.0,0.0,108.0,4.0,117.49002150720116,7.0,519.0,7.0,504.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.998166,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,414.7606710707437,5.00918684868048,0.2495415,0.4088544550769258,0.957113,0.0,0.998166,0.499083,0.499083,0.998166,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,3.005512109208288,2.003674739472192,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.000855,2.0,1.0,150.0,106.0,75.0,75.0,75.0,0.0,106.0,106.0,106.0,0.0,299415.2046783626,3508.771929824561,0.0004275,0.0004275,0.000855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2339.181286549708,1169.5906432748538,75.0,106.0,85.33333333333333,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,85.33333333333333,75.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,106.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000772,2.0,1.0,150.0,118.0,75.0,75.0,75.0,0.0,118.0,118.0,118.0,0.0,347150.2590673575,3886.010362694301,0.000386,0.000386,0.000772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2590.6735751295337,1295.3367875647668,75.0,118.0,89.33333333333333,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,89.33333333333333,75.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,118.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000275,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,610909.0909090908,10909.090909090908,0.0001375,0.0001375,0.000275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7272.727272727272,3636.363636363636,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,56179.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.168964,6.0,6.0,6544.0,5163.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2847.0,70.0,860.5,984.8750766806248,69286.94869913117,71.02104590326934,0.0153603636363636,0.017617912239705,0.048745,0.0,0.168964,0.0337928,0.0444251108514092,0.110021,0.0,0.108327,0.0216654,0.0317491344738718,0.082205,0.0,0.0,0.0,0.0,0.0,120.0,120.0,35.51052295163467,35.51052295163467,70.0,2847.0,975.5833333333334,775.6253883515905,601594.7430555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,975.5833333333334,1090.6666666666667,860.5,0.0,0.0,0.0,4788.0,5.0,183293.77536176404,6.0,6544.0,6.0,5163.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.302639,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,1367.966455083449,16.521333998592382,0.07565975,0.1087681351416282,0.261892,0.0,0.302639,0.1513195,0.1513195,0.302639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,9.91280039915543,6.608533599436953,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,63409.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.001091,2.0,1.0,150.0,154.0,75.0,75.0,75.0,0.0,154.0,154.0,154.0,0.0,278643.4463794684,2749.770852428964,0.0005455,0.0005455,0.001091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1833.1805682859765,916.590284142988,75.0,154.0,101.33333333333331,37.2409571424915,1386.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.33333333333331,75.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,154.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000888,2.0,1.0,150.0,202.0,75.0,75.0,75.0,0.0,202.0,202.0,202.0,0.0,396396.3963963964,3378.3783783783783,0.000444,0.000444,0.000888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2252.252252252252,1126.126126126126,75.0,202.0,117.33333333333331,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.33333333333331,75.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,202.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000769,3.0,3.0,6013.0,180.0,2910.0,193.0,2004.3333333333333,1280.806082989233,60.0,60.0,60.0,0.0,8053315.994798439,7802.340702210663,0.0001538,0.0001642515144526,0.00043,0.0,0.000526,0.000263,0.000263,0.000526,0.0,0.000339,0.0001695,0.0001695,0.000339,0.0,3.0,0.0,0.0,0.0,60.0,60.0,3901.170351105332,3901.170351105332,60.0,2910.0,1032.1666666666667,1328.661032351325,1765340.1388888888,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,1032.1666666666667,2004.3333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6013.0,3.0,180.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,3.622827,2.0,1.0,178.0,286.0,89.0,89.0,89.0,0.0,286.0,286.0,286.0,0.0,128.07677540219282,0.8280825995831432,1.8114135,1.8114135,3.622827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.5520550663887621,0.276027533194381,89.0,286.0,154.66666666666666,92.86669059583323,8624.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,154.66666666666666,89.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,286.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,7.492914,62.0,13.0,69237.0,3405.0,1294.0,74.0,1116.725806451613,398.2710687116712,957.0,67.0,261.9230769230769,312.0676606956751,9694.759608878468,10.009456934912103,0.1012555945945946,0.4298464996232366,3.485461,0.0,7.09127,0.1162503278688524,0.4756502346955432,3.516143,0.0,5.817811,0.4848175833333334,1.0152566019141385,3.687736,0.000244,0.0,0.0,0.0,0.0,1240.0,260.0,8.27448439952734,1.734972535384765,67.0,1294.0,968.56,502.698166298625,252705.44640000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096774193548387,968.56,1116.725806451613,261.9230769230769,21713.0,18.0,45270.56422972836,1081.0,6.0,11961.404828822448,62.0,69237.0,13.0,3405.0,0.0,0.0,62.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,2.972882,5.0,5.0,301.0,325.0,85.0,54.0,60.2,12.4,85.0,60.0,65.0,10.0,210.5700798080785,3.363739294058762,0.3303202222222222,0.9332276647581502,2.969886,0.0,2.972614,0.7431535,1.2857014183982416,2.970053,0.0,2.97276,0.74319,1.285583893658247,2.969886,3.2e-05,1.0,2.0,0.0,0.0,100.0,100.0,1.681869647029381,1.681869647029381,54.0,85.0,62.6,11.516944039110374,132.64,2.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,62.6,60.2,65.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,301.0,5.0,325.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.000971,2.0,1.0,158.0,130.0,79.0,79.0,79.0,0.0,130.0,130.0,130.0,0.0,296601.4418125644,3089.5983522142124,0.0004855,0.0004855,0.000971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2059.732234809475,1029.8661174047377,79.0,130.0,96.0,24.04163056034261,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.0,79.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00086,2.0,1.0,158.0,154.0,79.0,79.0,79.0,0.0,154.0,154.0,154.0,0.0,362790.6976744186,3488.372093023256,0.00043,0.00043,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2325.5813953488373,1162.7906976744189,79.0,154.0,104.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.0,79.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,154.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,1.414158,2.0,1.0,180.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,190.92633213544735,2.12140369039386,0.707079,0.707079,1.414158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.4142691269292398,0.7071345634646199,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,90.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.350432,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,291.01798535579724,3.7025188976564536,0.337608,0.5612149291336609,1.309241,0.0,1.350432,0.675216,0.675216,1.350432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,2.221511338593872,1.4810075590625813,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62324.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.490054,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,801.9524378945994,10.20295722512213,0.1225135,0.21197679616116,0.489668,0.0,0.490054,0.245027,0.245027,0.490054,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,6.121774335073278,4.081182890048852,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,1.293923,7.0,7.0,519.0,510.0,93.0,54.0,74.14285714285714,18.12203529588512,117.0,60.0,72.85714285714286,21.316851626478662,795.2559773649591,10.819809215849784,0.0995325384615384,0.241776195150555,0.810754,0.0,1.293651,0.2156084999999999,0.3189039894909595,0.8108,0.0,1.293605,0.2156008333333332,0.3188146939782924,0.810783,0.00019,4.0,3.0,0.0,0.0,140.0,140.0,5.409904607924893,5.409904607924893,54.0,117.0,73.5,19.794479749956263,391.82142857142856,2.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,73.5,74.14285714285714,72.85714285714286,0.0,0.0,0.0,114.0,4.0,88.22689480800202,7.0,519.0,7.0,510.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,1.856625,9.0,8.0,627.0,581.0,93.0,54.0,69.66666666666667,18.04315813696581,110.0,60.0,72.625,18.158589565271857,650.6429677506228,9.156399380596511,0.1160390625,0.2848609161172932,1.099215,0.0,1.856625,0.232078125,0.3680155128348659,1.099248,0.0,1.85634,0.2651914285714286,0.3820154686325289,1.099243,0.000156,4.0,4.0,0.0,0.0,180.0,160.0,4.847505554433448,4.3088938261630645,54.0,110.0,71.05882352941177,18.15770971640776,329.70242214532874,2.0,0.0,2.0,8.0,15.0,0.0,0.0,0.0,0.8888888888888888,71.05882352941177,69.66666666666667,72.625,0.0,0.0,0.0,42.0,4.0,153.5177495759986,9.0,627.0,8.0,581.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
