dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,2.320109,4.0,4.0,247.0,265.0,85.0,54.0,61.75,13.4233937586588,85.0,60.0,66.25,10.825317547305485,220.6792870507377,3.4481138601677768,0.3314441428571428,0.810645870023126,2.317112,0.0,2.3198260000000004,0.7732753333333334,1.0934428233892963,2.319637,0.0,2.319923,0.7733076666666666,1.0916350872968288,2.317112,3.4e-05,1.0,1.0,0.0,0.0,80.0,80.0,1.7240569300838884,1.7240569300838884,54.0,85.0,64.0,12.399596767637243,153.75,2.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,64.0,61.75,66.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,247.0,4.0,265.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.108524,6.0,6.0,6544.0,5161.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,70.0,860.1666666666666,918.0942973839284,107856.32671114225,110.57461943901812,0.0098658181818181,0.0122777951071931,0.035761,0.0,0.108524,0.0217048,0.0266101279019849,0.056435,0.0,0.050933,0.0101866,0.0120061870150352,0.025843,0.0,0.0,0.0,0.0,0.0,120.0,120.0,55.287309719509054,55.287309719509054,70.0,2546.0,975.4166666666666,733.5477101426707,538092.2430555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,975.4166666666666,1090.6666666666667,860.1666666666666,0.0,0.0,0.0,4758.0,4.0,3932231.4049586775,6.0,6544.0,6.0,5161.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.033294,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,18381.690394665708,270.3189763921428,0.00416175,0.0106701520461284,0.03239,0.0,0.033294,0.0083235,0.0140941747984761,0.032733,0.0,0.032819,0.0109396666666666,0.0151677196777308,0.03239,0.00017,3.0,1.0,0.0,0.0,100.0,80.0,150.17720910674598,120.14176728539678,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63151.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,2.763783,4.0,4.0,247.0,265.0,85.0,54.0,61.75,13.4233937586588,85.0,60.0,66.25,10.825317547305485,185.25332849937928,2.894583257802801,0.3948261428571428,0.9661661349230384,2.76144,0.0,2.763379,0.9211263333333334,1.3016194408736457,2.761894,0.0,2.763625,0.9212083333333332,1.301240373536556,2.76144,0.000523,1.0,1.0,0.0,0.0,80.0,80.0,1.4472916289014006,1.4472916289014006,54.0,85.0,64.0,12.399596767637243,153.75,2.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,64.0,61.75,66.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,247.0,4.0,265.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.078698,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4993.7736664210015,63.53401611222648,0.0196744999999999,0.0194959143989195,0.040524,0.0,0.078698,0.039349,0.039349,0.078698,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.12040966733589,25.413606444890597,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,17.0,25.415264,535.0,190.0,632913.0,31075.0,1294.0,73.0,1183.014953271028,339.21666188681434,930.0,69.0,163.55263157894737,232.28950826709652,26125.55982105872,28.52616443409756,0.0351039558011049,0.2725264224389006,3.75422,0.0,25.372168,0.0475134232209737,0.321445574919125,3.796645,0.0,25.376773,0.1342686402116402,0.530915502574241,3.794789,0.0,0.0,0.0,0.0,0.0,10700.0,3800.0,21.050342030678888,7.47582240341867,69.0,1294.0,915.8455172413792,547.7615346970778,300042.69889369793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551401869158878,915.8455172413792,1183.014953271028,163.55263157894737,45563.84615384616,36.76923076923077,11245206.36367088,653.3571428571429,9.857142857142858,13865.414378375592,535.0,632913.0,190.0,31075.0,0.0,0.0,535.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.078214,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5024.675889226993,63.927174163193285,0.0195535,0.0194394294990876,0.041374,0.0,0.078214,0.039107,0.039107,0.078214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.35630449791597,25.570869665277318,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.037375,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16374.581939799333,240.80267558528428,0.004671875,0.0113037863837465,0.034538,0.0,0.037375,0.00934375,0.0148309356140298,0.034981,0.0,0.036945,0.012315,0.0157342068330966,0.034538,0.000228,3.0,1.0,0.0,0.0,100.0,80.0,133.77926421404683,107.02341137123746,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.040468,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15123.060195710192,222.39794405456163,0.0050585,0.0109580476477336,0.033588,0.0,0.040468,0.010117,0.0139858082533688,0.033923,0.0,0.040081,0.0133603333333333,0.014514045021595,0.033588,0.000227,3.0,1.0,0.0,0.0,100.0,80.0,123.55441336364537,98.84353069091628,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,58329.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.041065,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14903.202240350663,219.16473882868624,0.005133125,0.0132612521885896,0.040218,0.0,0.041065,0.01026625,0.017425094696658,0.040445,0.0,0.0407099999999999,0.0135699999999999,0.0188431445358782,0.040218,0.00015,3.0,1.0,0.0,0.0,100.0,80.0,121.75818823815902,97.40655059052722,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.045854,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13346.709120251233,196.2751341213417,0.00573175,0.0122627451224226,0.03751,0.0,0.045854,0.0114635,0.0155682480950812,0.037842,0.0,0.04554,0.0151799999999999,0.0160982947130019,0.03751,0.000173,3.0,1.0,0.0,0.0,100.0,80.0,109.04174117852314,87.23339294281851,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,64339.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.040724,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9650.329044298202,122.77772320990078,0.0101809999999999,0.0174145039981045,0.040343,0.0,0.040724,0.020362,0.020362,0.040724,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,73.66663392594047,49.11108928396031,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.044326,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13806.795108965394,203.04110454360872,0.00554075,0.0142342942813298,0.043199,0.0,0.044326,0.0110815,0.0187825982294782,0.043611,0.0,0.043817,0.0146056666666666,0.0202195785372055,0.043199,5.8e-05,3.0,1.0,0.0,0.0,100.0,80.0,112.80061363533818,90.24049090827054,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.011434,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,36207.801294385165,437.2922861640721,0.0028585,0.0047057437509919,0.011005,0.0,0.011434,0.005717,0.005717,0.011434,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,262.37537169844325,174.91691446562882,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.040358,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9737.84627583131,123.89117399276476,0.0100895,0.0172812763489853,0.040021,0.0,0.040358,0.020179,0.020179,0.040358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.33470439565886,49.5564695971059,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,17.0,0.10523,6.0,7.0,6544.0,5740.0,1294.0,74.0,1090.6666666666667,454.6671554249572,3798.0,69.0,820.0,1233.894415487577,116734.77145300768,123.5389147581488,0.0087691666666666,0.0142432823278983,0.041639,0.0,0.100538,0.0201076,0.0247555822116952,0.05431,0.0,0.063582,0.010597,0.0155278557223247,0.038954,0.0,0.0,0.0,0.0,0.0,120.0,140.0,57.01796065760714,66.52095410054167,69.0,3798.0,944.9230769230768,966.13778771564,933422.2248520708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,944.9230769230768,1090.6666666666667,820.0,0.0,0.0,0.0,5295.0,5.0,74577464.78873238,6.0,6544.0,7.0,5740.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,16.94555,33.0,10.0,31766.0,3857.0,1294.0,74.0,962.6060606060606,512.670544537129,966.0,71.0,385.7,380.2352035253969,2102.2038234226684,2.53753935398969,0.4034654761904762,1.7788213638542107,11.169116,0.0,16.902741,0.5282106562500001,2.0328807075624487,11.216659,0.0,16.902354,1.8780393333333336,3.4891682092139886,11.211386,1e-06,0.0,0.0,0.0,0.0,660.0,200.0,1.9474139228292973,0.5901254311603931,71.0,1294.0,828.4418604651163,542.8910251831813,294730.66522444563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303030303030303,828.4418604651163,962.6060606060606,385.7,11469.0,10.0,106688372.09302324,0.0,0.0,0.0,33.0,31766.0,10.0,3857.0,0.0,0.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
38088.0,17.0,0.0,2.0,0.0,136.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,136.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
80.0,6.0,0.286987,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,912.9333384439016,13.937913564029031,0.0956623333333333,0.1352544436000368,0.286941,0.0,0.286987,0.1434935,0.1434935,0.286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,10.453435173021775,3.4844783910072583,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.03357,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11706.88114387846,148.94250819183793,0.0083925,0.0142357718705379,0.033048,0.0,0.03357,0.016785,0.016785,0.03357,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.36550491510276,59.57700327673518,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.033424,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11758.01819052178,149.59310674964095,0.008356,0.0142559243299057,0.033047,0.0,0.033424,0.016712,0.016712,0.033424,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.75586404978458,59.83724269985639,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,3.705522,9.0,9.0,7113.0,5895.0,1294.0,73.0,790.3333333333334,571.7567470330173,2546.0,69.0,655.0,815.4811803809795,3510.4365862623404,4.857615202392537,0.2179718823529411,0.8235001753715934,3.511273,0.0,3.642812,0.4553515,1.155203310830717,3.511273,0.0,3.672145,0.459018125,1.1745723360968916,3.566192,1e-06,0.0,0.0,0.0,0.0,180.0,180.0,2.4288076011962687,2.4288076011962687,69.0,2546.0,722.6666666666666,707.4860030024937,500536.44444444455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,722.6666666666666,790.3333333333334,655.0,0.0,0.0,0.0,4749.0,4.0,4133159.268929504,9.0,7113.0,9.0,5895.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.011134,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,56583.438117478,808.3348302496856,0.00139175,0.0033130664327024,0.01015,0.0,0.011134,0.0027835,0.0045134964550778,0.010595,0.0,0.010721,0.0035736666666666,0.0046504868801258,0.01015,0.000219,3.0,1.0,0.0,0.0,100.0,80.0,449.0749056942698,359.25992455541586,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,4.102557,141.0,38.0,169109.0,6505.0,1294.0,75.0,1199.354609929078,316.0781422090029,965.0,70.0,171.18421052631578,236.0344371911993,42805.98660786432,43.631325536732334,0.0230480730337078,0.2311954989848752,3.0545,0.0,4.080826,0.0291487571428571,0.2645635966326667,3.097361,0.0,4.067861,0.1099421891891891,0.5048992378078127,3.091122,0.0,0.0,0.0,0.0,0.0,2820.0,760.0,34.36880950100145,9.262516035730886,70.0,1294.0,981.0837988826815,517.0116525221351,267301.048843669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695035460992908,981.0837988826815,1199.354609929078,171.18421052631578,52936.66666666666,42.66666666666666,27240137.221269295,515.5,6.5,11064.665511190766,141.0,169109.0,38.0,6505.0,0.0,0.0,141.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.034955,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11243.02674867687,143.04105278214848,0.00873875,0.0149481398571026,0.034629,0.0,0.034955,0.0174775,0.0174775,0.034955,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,85.82463166928909,57.21642111285939,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,6.0,0.073018,4.0,3.0,773.0,330.0,571.0,54.0,193.25,218.2468499199931,210.0,60.0,110.0,70.71067811865476,15105.864307431044,95.86677257662494,0.0121696666666666,0.0161436736078116,0.036149,0.0,0.036533,0.0121776666666666,0.0153137468598932,0.033776,0.0,0.039286,0.019643,0.016506,0.036149,0.003137,1.0,1.0,0.0,0.0,80.0,60.0,54.78101290092854,41.0857596756964,54.0,571.0,157.57142857142858,176.23349539165133,31058.24489795919,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,157.57142857142858,193.25,110.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,773.0,3.0,330.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ci3.googleusercontent.com,email
443.0,17.0,0.490659,11.0,8.0,9657.0,6029.0,1294.0,74.0,877.9090909090909,555.8493017725143,3798.0,68.0,753.625,1180.642085636032,31969.249519523742,38.723431140568096,0.0272588333333333,0.0609630919347928,0.256946,0.0,0.471671,0.0471671,0.0768648481732059,0.257653,0.0,0.42542,0.0607742857142857,0.0885053059986708,0.264236,0.0,0.0,0.0,0.0,0.0,220.0,160.0,22.418828555065737,16.304602585502355,68.0,3798.0,825.578947368421,877.2421087998019,769553.7174515236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,825.578947368421,877.9090909090909,753.625,4086.0,4.0,646826.0250118728,0.0,0.0,0.0,11.0,9657.0,8.0,6029.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.177082,6.0,5.0,6544.0,4983.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,70.0,996.6,945.3066380809988,65094.13717938583,62.118114771687694,0.0177082,0.0281235296710779,0.08044,0.0,0.177082,0.0354164,0.0434961489817202,0.093721,0.0,0.059173,0.01479325,0.0253227492718997,0.058652,0.0,0.0,0.0,0.0,0.0,120.0,100.0,33.882608057284195,28.2355067144035,70.0,2546.0,1047.909090909091,721.8970531674865,521135.3553719009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1047.909090909091,1090.6666666666667,996.6,0.0,0.0,0.0,4745.0,4.0,9107485.604606526,6.0,6544.0,5.0,4983.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.312691,4.0,3.0,898.0,904.0,604.0,54.0,224.5,220.75495464428425,784.0,60.0,301.3333333333333,341.2968730527069,5762.877729131955,22.386317482754546,0.0521151666666666,0.1163515200350739,0.312285,0.0,0.312691,0.1042303333333333,0.1473360739722474,0.312595,0.0,0.3122859999999999,0.1561429999999999,0.1561419999999999,0.312285,1e-06,3.0,1.0,0.0,0.0,80.0,60.0,12.79218141871688,9.59413606403766,54.0,784.0,257.42857142857144,281.4507605465739,79214.53061224488,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,257.42857142857144,224.5,301.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,898.0,3.0,904.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,17.0,0.200227,7.0,7.0,6619.0,5266.0,1294.0,74.0,945.5714285714286,550.9140086238135,2546.0,70.0,752.2857142857143,889.3989486141293,59357.62909098174,69.92064007351657,0.0154020769230769,0.0248404564880065,0.085588,0.0,0.200227,0.0333711666666666,0.0441545284707267,0.103084,0.0,0.114394,0.0190656666666666,0.0191644448016517,0.041004,0.0,0.0,0.0,0.0,0.0,140.0,140.0,34.96032003675828,34.96032003675828,70.0,2546.0,848.9285714285714,746.0617998421266,556608.2091836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,848.9285714285714,945.5714285714286,752.2857142857143,0.0,0.0,0.0,4753.0,4.0,62539473.68421053,7.0,6619.0,7.0,5266.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.149176,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,2775.2453477771223,33.51745589102805,0.0372939999999999,0.0643775580113132,0.148799,0.0,0.149176,0.074588,0.074588,0.149176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,20.11047353461683,13.406982356411218,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.094584,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,4377.06165947729,52.86306352025713,0.023646,0.0238985529373642,0.053783,0.0,0.094584,0.047292,0.047292,0.094584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,31.71783811215428,21.14522540810285,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,64015.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
443.0,6.0,0.371574,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,1114.1791406287846,13.4562698143573,0.0928935,0.1381585789781076,0.330453,0.0,0.371574,0.185787,0.185787,0.371574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,8.073761888614381,5.38250792574292,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drive-thirdparty.googleusercontent.com,file_transfer
