dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
53.0,17.0,0.000837,2.0,1.0,210.0,198.0,105.0,105.0,105.0,0.0,198.0,198.0,198.0,0.0,487455.1971326165,3584.229390681004,0.0004185,0.0004185,0.000837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2389.4862604540026,1194.7431302270013,105.0,198.0,136.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,105.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,17.0,1.410323,25.0,110.0,6222.0,695950.0,1294.0,75.0,248.88,402.26621235196967,62642.0,168.0,6326.818181818182,6916.313818767149,497880.27281693625,95.72275287292344,0.0105247985074626,0.0536508915162576,0.389855,0.0,1.404079,0.0585032916666666,0.1196355309963972,0.395487,0.0,1.261034,0.011569119266055,0.0577813722465311,0.389855,0.0,0.0,0.0,0.0,0.0,500.0,2200.0,17.726435717208044,77.99631715571539,75.0,62642.0,5201.274074074074,6676.907540370855,44581094.30266118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5201.274074074074,248.88,6326.818181818182,0.0,0.0,0.0,45956.15384615384,7.461538461538462,514805.29462807754,25.0,6222.0,110.0,695950.0,0.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
44300.0,6.0,0.006203,6.0,4.0,474.0,279.0,117.0,60.0,79.0,26.87005768508881,93.0,54.0,69.75,16.618889854620253,121392.87441560534,1612.1231662098985,0.0006892222222222,0.0017064119456904,0.00551,0.0,0.0062029999999999,0.0012406,0.0023012018251339,0.005839,0.0,0.005948,0.0019826666666666,0.0024983376250797,0.00551,4.3e-05,3.0,2.0,0.0,0.0,120.0,80.0,967.273899725939,644.8492664839594,54.0,117.0,75.3,23.75310506018108,564.21,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,75.3,79.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,4.0,279.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.006093,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,64500.24618414574,820.6138191367143,0.0015232499999999,0.0023779932059406,0.005632,0.0,0.006093,0.0030465,0.0030465,0.006093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,492.36829148202855,328.2455276546857,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.046406,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8468.732491488168,107.74468818687238,0.0116015,0.0171364348319596,0.041088,0.0,0.046406,0.023203,0.023203,0.046406,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.64681291212342,43.09787527474895,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.005844,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,67248.45995893223,855.5783709787817,0.001461,0.002323239440953,0.005481,0.0,0.005844,0.002922,0.002922,0.005844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,513.347022587269,342.23134839151265,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.008855,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,44381.70525127047,564.652738565782,0.00221375,0.0036026318417928,0.008449,0.0,0.008855,0.0044275,0.0044275,0.008855,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,338.7916431394692,225.86109542631283,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.00875,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,44914.28571428571,571.4285714285713,0.0021874999999999,0.0036016399389722,0.008424,0.0,0.00875,0.004375,0.004375,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,342.85714285714283,228.57142857142856,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
59744.0,6.0,0.001756,6.0,4.0,502.0,293.0,131.0,60.0,83.66666666666667,33.46972097616325,100.0,54.0,73.25,19.967160539245437,452733.4851936219,5694.760820045558,0.0001951111111111,0.0002786245759458,0.000931,0.0,0.001756,0.0003511999999999,0.0004720315243709,0.001254,0.0,0.001545,0.0005149999999999,0.0005264453121328,0.001256,8.2e-05,3.0,2.0,0.0,0.0,120.0,80.0,3416.8564920273348,2277.904328018223,54.0,131.0,79.5,29.285662020859284,857.65,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,79.5,83.66666666666667,73.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,502.0,4.0,293.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
59772.0,6.0,0.000993,6.0,4.0,502.0,293.0,131.0,60.0,83.66666666666667,33.46972097616325,100.0,54.0,73.25,19.967160539245437,800604.2296072508,10070.493454179255,0.0001103333333333,6.365008510075484e-05,0.000199,0.0,0.000993,0.0001986,0.0001427943976492,0.000364,0.0,0.000687,0.0002289999999999,7.756717518813398e-05,0.000334,0.000149,3.0,2.0,0.0,0.0,120.0,80.0,6042.296072507553,4028.1973816717023,54.0,131.0,79.5,29.285662020859284,857.65,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,79.5,83.66666666666667,73.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,502.0,4.0,293.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
38742.0,6.0,0.000632,5.0,3.0,442.0,239.0,131.0,60.0,88.4,34.78275434752113,100.0,54.0,79.66666666666667,19.154343864744856,1077531.6455696204,12658.227848101267,9.028571428571428e-05,6.579343060066165e-05,0.000198,0.0,0.000632,0.000158,0.0001399339129732,0.000373,0.0,0.00033,0.000165,0.000113,0.000278,5.2e-05,2.0,2.0,0.0,0.0,100.0,60.0,7911.392405063291,4746.835443037975,54.0,131.0,85.125,30.19286960525614,911.609375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,85.125,88.4,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,442.0,3.0,239.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.001141,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,351446.0999123576,2629.2725679228743,0.0005705,0.0005705,0.001141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1752.8483786152497,876.4241893076248,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.000915,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,543169.3989071038,3278.688524590164,0.0004575,0.0004575,0.000915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2185.792349726776,1092.896174863388,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
44310.0,6.0,0.00081,6.0,4.0,474.0,279.0,117.0,60.0,79.0,26.87005768508881,93.0,54.0,69.75,16.618889854620253,929629.6296296295,12345.67901234568,8.999999999999999e-05,6.068131691239257e-05,0.000206,0.0,0.00081,0.0001619999999999,0.0001150321694136,0.000359,0.0,0.0005859999999999,0.0001953333333333,9.853707706013787e-05,0.000267,5.6e-05,3.0,2.0,0.0,0.0,120.0,80.0,7407.407407407408,4938.271604938272,54.0,117.0,75.3,23.75310506018108,564.21,2.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.6666666666666666,75.3,79.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,4.0,279.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.04092,11.0,13.0,6081.0,3712.0,2913.0,54.0,552.8181818181819,918.221682302939,2306.0,60.0,285.53846153846155,593.4195059645172,239320.6256109482,586.5102639296188,0.0017791304347826,0.0026783644961601,0.010088,0.0,0.04092,0.004092,0.0042045940588836,0.011183,0.0,0.035606,0.0029671666666666,0.0030491987699867,0.010088,1e-05,6.0,4.0,0.0,0.0,220.0,260.0,268.81720430107526,317.6930596285435,54.0,2913.0,408.0416666666667,771.3084920643332,594916.7899305555,0.0,3.0,0.0,10.0,22.0,0.0,0.0,0.0,1.181818181818182,408.0416666666667,552.8181818181819,285.53846153846155,0.0,0.0,0.0,379.0,5.0,34745.14118078475,11.0,6081.0,13.0,3712.0,64240.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,0.041333,10.0,10.0,2719.0,3182.0,1953.0,54.0,271.9,561.7172687393543,2305.0,60.0,318.2,669.8448775649479,142767.2803812934,483.8748699586287,0.0021754210526315,0.0032146320623671,0.012217,0.0,0.041333,0.0045925555555555,0.0043657779022023,0.012558,0.0,0.035083,0.0038981111111111,0.0036151623736222,0.012217,0.0,4.0,3.0,0.0,0.0,200.0,200.0,241.93743497931436,241.93743497931436,54.0,2305.0,295.05,618.583177511319,382645.1475000001,2.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,1.0,295.05,271.9,318.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2719.0,10.0,3182.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,0.093521,5.0,8.0,7724.0,602.0,3652.0,54.0,1544.8,1722.1072440472458,124.0,60.0,75.25,22.219079638904937,89028.13271885458,139.00621250842056,0.0077934166666666,0.0238381346706572,0.086676,0.0,0.09329,0.0233225,0.0402578056313306,0.093051,0.0,0.093218,0.0133168571428571,0.0300244672008326,0.086676,0.0,4.0,3.0,0.0,0.0,100.0,160.0,53.46392788785406,85.54228462056649,54.0,3652.0,640.4615384615385,1285.333516454274,1652082.2485207096,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,1.6,640.4615384615385,1544.8,75.25,0.0,0.0,0.0,164.0,7.0,1885.447563863788,5.0,7724.0,8.0,602.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,24.076893,8.0,7.0,726.0,3696.0,201.0,54.0,90.75,63.65286717815624,889.0,60.0,528.0,312.90801934662613,183.6615712833047,0.6230039731455383,1.7197780714285715,2.548480724152907,7.480755,0.0,24.076893,3.4395561428571426,2.659824428660252,7.480827,0.0,24.076477,4.012746166666666,2.440077038729544,7.480802,0.005463,2.0,6.0,0.0,0.0,160.0,140.0,0.3322687856776204,0.2907351874679179,54.0,889.0,294.8,308.9293770427151,95437.36000000002,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.875,294.8,90.75,528.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,726.0,7.0,3696.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,0.000461,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,364425.1626898048,6507.592190889372,0.0002305,0.0002305,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4338.394793926247,2169.1973969631235,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,0.046266,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8494.358708338737,108.0707214801366,0.0115665,0.0170193337487106,0.040851,0.0,0.046266,0.023133,0.023133,0.046266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.84243288808196,43.22828859205464,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63986.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,17.0,0.355194,26.0,103.0,6198.0,657992.0,1294.0,75.0,238.3846153846154,397.34252583915134,26334.0,168.0,6388.271844660194,4551.98641839856,1869935.866033773,363.18181050355577,0.002774953125,0.0034536534524583,0.017553,0.0,0.355194,0.01420776,0.0167325041216908,0.049929,0.0,0.346523,0.0033972843137254,0.0038325486026552,0.017553,0.0,0.0,0.0,0.0,0.0,520.0,2060.0,73.19943467513528,289.9823758284205,75.0,26334.0,5148.759689922481,4760.528325144082,22662629.93449913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9615384615384617,5148.759689922481,238.3846153846154,6388.271844660194,0.0,0.0,0.0,48156.181818181816,7.727272727272727,2222390.971450148,26.0,6198.0,103.0,657992.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VPN-file_transfer
443.0,6.0,0.046084,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8527.905563753146,108.49752625640136,0.011521,0.0171360365458293,0.041022,0.0,0.046084,0.023042,0.023042,0.046084,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,65.09851575384081,43.39901050256054,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63986.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.036312,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10822.86847323199,137.69552764926198,0.009078,0.0155218927325245,0.035962,0.0,0.036312,0.018156,0.018156,0.036312,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,82.61731658955718,55.07821105970479,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.005252,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,74828.63670982483,952.018278750952,0.001313,0.0020653703057805,0.004883,0.0,0.005252,0.002626,0.002626,0.005252,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,571.2109672505712,380.8073115003808,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.035999,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10916.969915830994,138.89274702075056,0.00899975,0.015347315357661,0.035581,0.0,0.035999,0.0179995,0.0179995,0.035999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,83.33564821245034,55.55709880830023,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,10.172583,11.0,11.0,2208.0,2085.0,417.0,54.0,200.72727272727272,143.4928512055825,539.0,60.0,189.54545454545453,197.5690275856948,422.0167090305383,2.162675890675948,0.4844087142857143,1.5314305389960796,6.702264,0.0,10.172583,1.0172583000000002,2.09429956807669,6.702264,0.0,10.17221,1.017221,2.1070166083222026,6.74413,0.0,7.0,5.0,0.0,0.0,220.0,220.0,1.0813379453379737,1.0813379453379737,54.0,539.0,195.13636363636363,172.75160713751708,29843.11776859504,0.0,0.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,195.13636363636363,200.72727272727272,189.54545454545453,0.0,0.0,0.0,497.0,4.0,24346.037033408444,11.0,2208.0,11.0,2085.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.288602,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1361.736924900035,17.324897263359226,0.0721504999999999,0.1247490103317457,0.288222,0.0,0.288602,0.144301,0.144301,0.288602,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.394938358015535,6.929958905343691,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,file_transfer
443.0,6.0,0.061696,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6369.942946058091,81.04253112033194,0.015424,0.0264671818201334,0.061266,0.0,0.061696,0.030848,0.030848,0.061696,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,48.62551867219917,32.41701244813278,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.053245,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7380.974739412151,93.905531035778,0.01331125,0.0228320922866806,0.052857,0.0,0.053245,0.0266225,0.0266225,0.053245,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,56.34331862146681,37.562212414311205,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,VoIP
443.0,6.0,0.471534,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,877.9854687042716,10.603689235558836,0.1178834999999999,0.1814036442694853,0.430797,0.0,0.471534,0.235767,0.235767,0.471534,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,6.362213541335302,4.241475694223534,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qos.talk.zing.vn,file_transfer
443.0,6.0,0.240974,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1630.8813398955904,20.74912646177596,0.0602435,0.1041560661087485,0.240647,0.0,0.240974,0.120487,0.120487,0.240974,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.449475877065575,8.299650584710385,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,24.783096,10.0,17.0,13635.0,1470.0,3685.0,54.0,1363.5,1576.172849023863,194.0,60.0,86.47058823529412,45.78095885596572,609.4880155409155,1.089452262138677,0.953196,3.946708527473153,20.325024,0.0,24.782878,2.7536531111111118,6.327924819715921,20.325199,0.0,24.782758,1.548922375,4.938651208995768,20.325482,0.0,8.0,5.0,0.0,0.0,200.0,340.0,0.4035008378291396,0.6859514243095374,54.0,3685.0,559.4444444444445,1140.9363384497235,1301735.7283950618,0.0,0.0,0.0,13.0,27.0,0.0,0.0,0.0,1.7,559.4444444444445,1363.5,86.47058823529412,0.0,0.0,0.0,197.0,6.0,725.0510664139416,10.0,13635.0,17.0,1470.0,65535.0,64240.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
44006.0,6.0,0.003391,6.0,3.0,502.0,239.0,131.0,60.0,83.66666666666667,33.46972097616325,100.0,54.0,79.66666666666667,19.154343864744856,218519.61073429667,2654.0843409023887,0.000423875,0.0008624073048015,0.002689,0.0,0.003391,0.0006782,0.0011576929472014,0.00298,0.0,0.0002199999999999,0.0001099999999999,5.8e-05,0.000168,5.2e-05,3.0,2.0,0.0,0.0,120.0,60.0,1769.3895606015924,884.6947803007962,54.0,131.0,82.33333333333333,29.54093205480603,872.6666666666665,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.5,82.33333333333333,83.66666666666667,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,502.0,3.0,239.0,64240.0,65535.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
