dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.193824,2.0,1.0,164.0,205.0,82.0,82.0,82.0,0.0,205.0,205.0,205.0,0.0,1903.7890044576525,15.477959385834572,0.096912,0.096912,0.193824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10.318639590556382,5.159319795278191,82.0,205.0,123.0,57.982756057296896,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,82.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,205.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038061,2.0,1.0,200.0,297.0,100.0,100.0,100.0,0.0,297.0,297.0,297.0,0.0,13057.985864795986,78.82084023015686,0.0190305,0.0190305,0.038061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.54722682010457,26.273613410052285,100.0,297.0,165.66666666666666,92.86669059583323,8624.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,100.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,297.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.321979,9.0,26.0,1395.0,81537.0,312.0,75.0,155.0,110.79711187571633,7554.0,70.0,3136.038461538461,2260.8000537721364,257569.5930479938,108.7027414831402,0.0094699705882352,0.0226192638519695,0.09957,0.0,0.257404,0.0321755,0.0483459618453289,0.150351,0.0,0.277086,0.01108344,0.0312572967085511,0.141106,1e-06,0.0,0.0,0.0,0.0,180.0,520.0,27.95213352423605,80.75060795890415,70.0,7554.0,2369.4857142857145,2344.6920403502104,5497580.764081632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888888888888889,2369.4857142857145,155.0,3136.038461538461,0.0,0.0,0.0,16780.333333333332,6.0,9612564.445293106,9.0,1395.0,26.0,81537.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.053511,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,8297.359421427369,130.81422511259368,0.0089185,0.0194889527489293,0.052496,0.0,0.053511,0.017837,0.0250536967731311,0.053268,0.0,0.052864,0.026432,0.026064,0.052496,0.000368,2.0,1.0,0.0,0.0,80.0,60.0,74.75098577862495,56.06323933396872,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632656,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.040048,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,11086.695964842187,174.79025169796245,0.0066746666666666,0.0145253935192437,0.039153,0.0,0.040048,0.0133493333333333,0.0187784885677439,0.039906,0.0,0.039492,0.019746,0.019407,0.039153,0.000339,2.0,1.0,0.0,0.0,80.0,60.0,99.88014382740712,74.91010787055534,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632656,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.08783,5.0,6.0,8115.0,536.0,3556.0,54.0,1623.0,1603.9905236627803,236.0,60.0,89.33333333333333,65.59132733999384,98497.09666401,125.24194466583172,0.008783,0.024095702201845,0.081041,0.0,0.087338,0.0218345,0.0345548993378652,0.081592,0.0,0.086694,0.0173388,0.0318627701143513,0.081041,0.000584,4.0,1.0,0.0,0.0,100.0,120.0,56.92815666628714,68.31378799954457,54.0,3556.0,786.4545454545455,1324.7521458498884,1754968.247933884,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,1.2,786.4545454545455,1623.0,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8115.0,6.0,536.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.036836,2.0,1.0,186.0,168.0,93.0,93.0,93.0,0.0,168.0,168.0,168.0,0.0,9610.163970029318,81.44206754262134,0.018418,0.018418,0.036836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.2947116950809,27.14735584754045,93.0,168.0,118.0,35.35533905932738,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,118.0,93.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,168.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038473,2.0,1.0,186.0,147.0,93.0,93.0,93.0,0.0,147.0,147.0,147.0,0.0,8655.420684635978,77.97676292464845,0.0192365,0.0192365,0.038473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.9845086164323,25.99225430821615,93.0,147.0,111.0,25.45584412271571,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,111.0,93.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,147.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.03635,2.0,1.0,186.0,171.0,93.0,93.0,93.0,0.0,171.0,171.0,171.0,0.0,9821.182943603852,82.53094910591471,0.018175,0.018175,0.03635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55.02063273727648,27.51031636863824,93.0,171.0,119.0,36.76955262170047,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,119.0,93.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.203156,8.0,6.0,5974.0,8654.0,1294.0,79.0,746.75,555.3025639234885,7415.0,68.0,1442.3333333333333,2682.841383475529,72003.78034613794,68.91255980625726,0.0156273846153846,0.0187994243182663,0.065612,0.0,0.137544,0.0196491428571428,0.0256966066877575,0.062933,0.0,0.164664,0.0329328,0.0364416306023756,0.083266,1e-06,0.0,0.0,0.0,0.0,160.0,120.0,39.37860560357558,29.53395420268168,68.0,7415.0,1044.857142857143,1838.3140901047216,3379398.6938775503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1044.857142857143,746.75,1442.3333333333333,1845.0,4.0,102636.84913217624,0.0,0.0,0.0,8.0,5974.0,6.0,8654.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.036979,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10627.653533086346,135.21187701127667,0.00924475,0.0152574897570832,0.035658,0.0,0.036979,0.0184895,0.0184895,0.036979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,81.12712620676601,54.08475080451067,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.048583,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8089.249325895889,102.91665809027847,0.01214575,0.0203931046113018,0.047461,0.0,0.048583,0.0242915,0.0242915,0.048583,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,61.74999485416709,41.1666632361114,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.149425,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2630.0819809268864,33.46160281077464,0.03735625,0.0638558492636931,0.147954,0.0,0.149425,0.0747125,0.0747125,0.149425,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,20.07696168646478,13.384641124309857,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.129576,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3032.96906834599,38.58739272704822,0.032394,0.0556279617863174,0.128743,0.0,0.129576,0.064788,0.064788,0.129576,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,23.152435636228933,15.434957090819289,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.412211,4.0,2.0,2790.0,1460.0,1294.0,76.0,697.5,596.7618871878465,1294.0,166.0,730.0,564.0,10310.253729279422,14.555652323688596,0.0824422,0.0793349184165459,0.181174,0.0,0.412211,0.1374036666666666,0.0992686771757447,0.231037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,9.703768215792396,4.851884107896199,76.0,1294.0,708.3333333333334,586.245018931694,343683.22222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,708.3333333333334,697.5,730.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2790.0,2.0,1460.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.0,2.0,0.0,258.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,258.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000396,2.0,1.0,186.0,60.0,93.0,93.0,93.0,0.0,60.0,60.0,60.0,0.0,621212.1212121212,7575.757575757576,0.000198,0.000198,0.000396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,5050.505050505051,2525.2525252525256,60.0,93.0,82.0,15.556349186104043,242.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,82.0,93.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,60.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,6.77257,32.0,71.0,82156.0,11689.0,8814.0,54.0,2567.375,2574.844628200894,6201.0,60.0,164.6338028169014,727.7938734543261,13856.630496251792,15.208406852937658,0.0663977450980392,0.5247752121183101,5.311928,0.0,6.77199,0.2184512903225806,0.9349862335847412,5.312455,0.0,6.771982,0.0967426,0.6312549114448232,5.312678,0.0,26.0,8.0,0.0,0.0,640.0,1420.0,4.724941934893253,10.483464918044406,54.0,8814.0,911.1165048543688,1913.4371315330773,3661241.656329531,0.0,0.0,0.0,34.0,103.0,0.0,0.0,0.0,2.21875,911.1165048543688,2567.375,164.6338028169014,0.0,0.0,0.0,107.5,7.166666666666667,2298.7522586577425,32.0,82156.0,71.0,11689.0,65535.0,64240.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.160757,3.0,2.0,276.0,167.0,111.0,54.0,92.0,26.87005768508881,107.0,60.0,83.5,23.5,2755.7120374229426,31.10284466617317,0.04018925,0.06925738823178,0.160146,0.0,0.160757,0.0803785,0.0803785,0.160757,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,18.6617067997039,12.441137866469266,54.0,111.0,88.6,25.91215930793881,671.4399999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,88.6,92.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,2.0,167.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.401216,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,979.5222523528472,12.462115169883552,0.100304,0.1509019608007132,0.360118,0.0,0.401216,0.200608,0.200608,0.401216,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.477269101930132,4.984846067953422,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
123.0,17.0,0.274027,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,2518.000051089856,10.94782630908633,0.1370135,0.1370135,0.274027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.29855087272422,3.64927543636211,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.047982,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8190.571464299112,104.2057438205994,0.0119955,0.0203933252867206,0.047316,0.0,0.047982,0.023991,0.023991,0.047982,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,62.52344629235964,41.68229752823976,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.075352,2.0,1.0,180.0,171.0,90.0,90.0,90.0,0.0,171.0,171.0,171.0,0.0,4658.137806561206,39.81314364582227,0.037676,0.037676,0.075352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.54209576388152,13.271047881940758,90.0,171.0,117.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.0,90.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037745,2.0,1.0,180.0,194.0,90.0,90.0,90.0,0.0,194.0,194.0,194.0,0.0,9908.597165187442,79.48072592396343,0.0188725,0.0188725,0.037745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.98715061597562,26.49357530798781,90.0,194.0,124.66666666666669,49.02607016226729,2403.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.66666666666669,90.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,194.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.27662,5.0,4.0,2422.0,333.0,2166.0,54.0,484.4,840.8475723934748,153.0,60.0,83.25,40.2701812759764,9959.511242860242,32.53560841587738,0.0345775,0.0487585017945588,0.127889,0.0,0.27662,0.069155,0.0492574577652968,0.127889,0.0,0.229033,0.0763443333333333,0.0552986963700069,0.129199,0.0,1.0,1.0,0.0,0.0,100.0,80.0,18.075338008820765,14.460270407056614,54.0,2166.0,306.1111111111111,658.2141570516468,433245.8765432099,0.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,306.1111111111111,484.4,83.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2422.0,4.0,333.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001897,2.0,1.0,196.0,189.0,98.0,98.0,98.0,0.0,189.0,189.0,189.0,0.0,202952.0295202952,1581.44438587243,0.0009485,0.0009485,0.001897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1054.2962572482868,527.1481286241434,98.0,189.0,128.33333333333334,42.897811391983886,1840.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,98.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,189.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037553,2.0,1.0,196.0,237.0,98.0,98.0,98.0,0.0,237.0,237.0,237.0,0.0,11530.370409820784,79.88709290868904,0.0187765,0.0187765,0.037553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.25806193912603,26.62903096956301,98.0,237.0,144.33333333333334,65.5252283899534,4293.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,144.33333333333334,98.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,237.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.109019,6.0,4.0,5470.0,7639.0,1294.0,121.0,911.6666666666666,540.9093166963283,3798.0,85.0,1909.75,1395.498544427761,120245.09489171611,91.72713013327952,0.0121132222222222,0.0208974258105196,0.061276,0.0,0.1090189999999999,0.0218037999999999,0.0395536495883755,0.100781,0.0,0.001394,0.0004646666666666,0.0003532188493774,0.000952,0.000126,0.0,0.0,0.0,0.0,120.0,80.0,55.03627807996771,36.69085205331181,85.0,3798.0,1310.9,1092.5186909156291,1193597.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1310.9,911.6666666666666,1909.75,0.0,0.0,0.0,7471.0,4.0,5359397.417503586,6.0,5470.0,4.0,7639.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.006894,3.0,4.0,7653.0,240.0,3690.0,273.0,2551.0,1610.7892475429553,60.0,60.0,60.0,0.0,1144908.6161879897,1015.3756890049318,0.001149,0.0020118296813265,0.005623,0.0,0.006392,0.003196,0.003196,0.006392,0.0,0.006346,0.0021153333333333,0.0028359149415233,0.006125,3.6e-05,3.0,0.0,0.0,0.0,60.0,80.0,435.16100957354223,580.2146794313896,60.0,3690.0,1127.571428571429,1622.2210398218908,2631601.102040817,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.3333333333333333,1127.571428571429,2551.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7653.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
41181.0,17.0,0.0,2.0,0.0,72700.0,0.0,36350.0,36350.0,36350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,36350.0,36350.0,36350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36350.0,36350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72700.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001638,2.0,1.0,170.0,124.0,85.0,85.0,85.0,0.0,124.0,124.0,124.0,0.0,179487.1794871795,1831.501831501832,0.000819,0.000819,0.001638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1221.001221001221,610.5006105006105,85.0,124.0,98.0,18.384776310850235,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.0,85.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,124.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001816,2.0,1.0,170.0,227.0,85.0,85.0,85.0,0.0,227.0,227.0,227.0,0.0,218612.33480176213,1651.9823788546255,0.000908,0.000908,0.001816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1101.3215859030838,550.6607929515419,85.0,227.0,132.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,85.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,227.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001449,2.0,1.0,170.0,323.0,85.0,85.0,85.0,0.0,323.0,323.0,323.0,0.0,340234.64458247065,2070.3933747412007,0.0007245,0.0007245,0.001449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1380.2622498274673,690.1311249137336,85.0,323.0,164.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,164.33333333333334,85.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,323.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.160437,6.0,6.0,3169.0,2274.0,2522.0,54.0,528.1666666666666,899.2975808312224,1974.0,60.0,379.0,713.3056848224329,33926.089368412526,74.79571420557602,0.0145851818181818,0.028839860694463,0.092927,0.0,0.067145,0.013429,0.019847793025926,0.052567,0.0,0.1079509999999999,0.0215901999999999,0.035821516625626,0.092927,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,37.39785710278801,37.39785710278801,54.0,2522.0,453.5833333333333,815.0664040773338,664333.2430555556,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,453.5833333333333,528.1666666666666,379.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3169.0,6.0,2274.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.039907,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9847.896359034756,125.29130227779588,0.00997675,0.0166968256170896,0.03889,0.0,0.039907,0.0199535,0.0199535,0.039907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,75.17478136667754,50.11652091111835,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
