dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.233744,3.0,2.0,2358.0,413.0,1152.0,54.0,786.0,517.6021638285528,353.0,60.0,206.5,146.5,11854.849750154017,21.390923403381475,0.0584359999999999,0.1009042104795434,0.233207,0.0,0.233744,0.116872,0.116872,0.233744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.834554042028886,8.55636936135259,54.0,1152.0,554.2,499.92895495260126,249928.96,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,554.2,786.0,206.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2358.0,2.0,413.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.229972,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,1930.669820673821,30.43848816377646,0.0383286666666666,0.0855118834347341,0.229539,0.0,0.2299719999999999,0.0766573333333333,0.1083759011014697,0.229924,0.0,0.229678,0.114839,0.1147,0.229539,0.000139,2.0,1.0,0.0,0.0,80.0,60.0,17.39342180787226,13.045066355904195,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632656,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.711611,4.0,4.0,2786.0,5742.0,2584.0,54.0,696.5,1089.7792207598748,5562.0,60.0,1435.5,2382.435885810991,11984.07556937709,11.242097157014156,0.1016587142857142,0.1706823281594154,0.471344,0.0,0.239731,0.0799103333333333,0.1079688712865374,0.232545,0.0,0.4791209999999999,0.159707,0.2203830855321402,0.471344,3.6e-05,1.0,1.0,0.0,0.0,80.0,80.0,5.621048578507078,5.621048578507078,54.0,5562.0,1066.0,1889.00502910924,3568340.0,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,1066.0,696.5,1435.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2786.0,4.0,5742.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54784.0,6.0,0.002924,6.0,3.0,474.0,225.0,117.0,60.0,79.0,26.87005768508881,93.0,54.0,75.0,16.06237840420901,239056.0875512996,3077.9753761969905,0.0003655,0.0006170386940865,0.001972,0.0,0.002924,0.0005848,0.0008541366167071,0.002283,0.0,0.000493,0.0002465,0.0001054999999999,0.000352,0.000141,3.0,2.0,0.0,0.0,120.0,60.0,2051.983584131327,1025.9917920656635,54.0,117.0,77.66666666666667,23.893281249943232,570.8888888888889,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.5,77.66666666666667,79.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,3.0,225.0,64240.0,63986.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.158987,6.0,10.0,6548.0,6094.0,1294.0,78.0,1091.3333333333333,453.1764434399574,1578.0,69.0,609.4,564.2889685258787,79515.93526514748,100.63715901300108,0.0105991333333333,0.0180778573688611,0.066753,0.0,0.092234,0.0184468,0.0229101196016083,0.052193,0.0,0.122731,0.0136367777777777,0.0219666534333686,0.070465,0.000161,0.0,0.0,0.0,0.0,120.0,200.0,37.7389346298754,62.89822438312567,69.0,1578.0,790.125,574.8590995844112,330462.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,790.125,1091.3333333333333,609.4,0.0,0.0,0.0,2823.5,4.5,189369.55063715627,6.0,6548.0,10.0,6094.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.532934,6.0,5.0,348.0,318.0,78.0,54.0,58.0,8.94427190999916,78.0,60.0,63.6,7.2,434.4609748364901,7.175781866668754,0.1532934,0.327171328491419,1.022897,0.0,1.532618,0.3065236,0.4088839604863952,1.022897,0.0,0.509806,0.1274515,0.2202871415930807,0.509,0.000162,1.0,2.0,0.0,0.0,120.0,100.0,3.914062836364775,3.261719030303979,54.0,78.0,60.54545454545455,8.658822472575023,74.97520661157024,2.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.8333333333333334,60.54545454545455,58.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,348.0,5.0,318.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.036384,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10801.451187335091,137.42304309586632,0.009096,0.0154171197861338,0.035797,0.0,0.036384,0.018192,0.018192,0.036384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,82.45382585751979,54.96921723834652,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.091661,4.0,4.0,2161.0,4330.0,1959.0,54.0,540.25,819.1563876940716,4150.0,60.0,1082.5,1771.021950739177,70815.28676318172,87.27812264758184,0.0130944285714285,0.0204288573546423,0.057268,0.0,0.0339379999999999,0.0113126666666666,0.0124011170554197,0.028575,0.0,0.063147,0.021049,0.0257203408608828,0.057268,3.4e-05,1.0,1.0,0.0,0.0,80.0,80.0,43.63906132379092,43.63906132379092,54.0,4150.0,811.375,1406.156724684343,1977276.734375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,811.375,540.25,1082.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2161.0,4.0,4330.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000346,2.0,1.0,1720.0,60.0,860.0,860.0,860.0,0.0,60.0,60.0,60.0,0.0,5144508.670520231,8670.520231213872,0.000173,0.000173,0.000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,5780.346820809248,2890.173410404624,60.0,860.0,593.3333333333334,377.12361663282536,142222.22222222222,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,593.3333333333334,860.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1720.0,1.0,60.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.165561,24.0,35.0,2834.0,106771.0,325.0,54.0,118.08333333333331,89.29535106724326,21954.0,60.0,3050.6,4151.399627664317,662021.8529726203,356.36411956922217,0.0028545,0.0066364090291153,0.030251,0.0,0.123057,0.005350304347826,0.0083056607120622,0.026816,0.0,0.165196,0.0048587058823529,0.0081470007744799,0.030251,0.0,9.0,24.0,0.0,0.0,480.0,700.0,144.96167575697174,211.40244381225045,54.0,21954.0,1857.71186440678,3507.4286300570648,12302055.594943978,0.0,0.0,0.0,33.0,59.0,0.0,0.0,0.0,1.4583333333333333,1857.71186440678,118.08333333333331,3050.6,0.0,0.0,0.0,52425.5,15.0,857080.9661993706,24.0,2834.0,35.0,106771.0,65535.0,64240.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
49229.0,17.0,0.060078,3.0,1.0,319.0,78.0,125.0,69.0,106.33333333333331,26.398653164297773,78.0,78.0,78.0,0.0,6608.076167648724,66.58011252039016,0.020026,0.0270568374106558,0.058276,0.0,0.060078,0.030039,0.030039,0.060078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,49.93508439029262,16.64502813009754,69.0,125.0,99.25,25.945857087404143,673.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,99.25,106.33333333333331,78.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,319.0,1.0,78.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.095252,4.0,4.0,1035.0,1667.0,327.0,54.0,258.75,118.21246761657588,777.0,60.0,416.75,356.7585843396064,28366.858438667958,83.98773779028262,0.0136074285714285,0.0189787599162638,0.05402,0.0,0.095252,0.0317506666666666,0.0231112773963034,0.054343,0.0,0.094765,0.0315883333333333,0.0168563638691412,0.054284,0.013925,3.0,2.0,0.0,0.0,80.0,80.0,41.99386889514131,41.99386889514131,54.0,777.0,337.75,277.2479711377524,76866.4375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,337.75,258.75,416.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1035.0,4.0,1667.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,4.804936,10.0,17.0,14776.0,1368.0,7354.0,54.0,1477.6,2406.8970148305057,205.0,60.0,80.47058823529412,46.40501702980328,3359.878258524151,5.619221567155109,0.1848052307692307,0.8949334962474673,4.658938,0.0,4.804936,0.5338817777777778,1.4585510413131684,4.658938,0.0,4.804452,0.30027825,1.1256323610737378,4.659357,0.0,6.0,4.0,0.0,0.0,200.0,340.0,2.0811931730204107,3.5380283941346984,54.0,7354.0,597.925925925926,1613.1212653533687,2602160.2167352536,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,1.7,597.925925925926,1477.6,80.47058823529412,0.0,0.0,0.0,225.0,8.5,3101.416313449809,10.0,14776.0,17.0,1368.0,65535.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.23678,3.0,2.0,2396.0,413.0,1171.0,54.0,798.6666666666666,526.5588497235824,353.0,60.0,206.5,146.5,11863.33305177802,21.116648365571415,0.059195,0.1022788576221889,0.236347,0.0,0.23678,0.11839,0.11839,0.23678,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.66998901934285,8.446659346228566,54.0,1171.0,561.8,509.0207854302219,259102.16,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,561.8,798.6666666666666,206.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2396.0,2.0,413.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051941,2.0,1.0,200.0,193.0,100.0,100.0,100.0,0.0,193.0,193.0,193.0,0.0,7566.277122119328,57.7578406268651,0.0259705,0.0259705,0.051941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.50522708457673,19.25261354228837,100.0,193.0,131.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,193.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054955,2.0,1.0,200.0,241.0,100.0,100.0,100.0,0.0,241.0,241.0,241.0,0.0,8024.747520698754,54.5901191884269,0.0274775,0.0274775,0.054955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.3934127922846,18.1967063961423,100.0,241.0,147.0,66.46803743153546,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,147.0,100.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,241.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.351403,10.0,9.0,3320.0,2053.0,896.0,54.0,332.0,368.06167961362127,587.0,60.0,228.11111111111111,237.9815326376045,15290.136965250722,54.06897493760725,0.0195223888888888,0.0639787953623341,0.280736,0.0,0.351403,0.0390447777777777,0.0862534607289956,0.280951,0.0,0.350987,0.043873375,0.0902463417069322,0.280736,0.0,7.0,3.0,0.0,0.0,200.0,180.0,28.457355230319603,25.61161970728764,54.0,896.0,282.7894736842105,317.5179363267478,100817.63988919668,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.9,282.7894736842105,332.0,228.11111111111111,0.0,0.0,0.0,1543.0,5.0,4711.2202151955935,10.0,3320.0,9.0,2053.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054149,2.0,1.0,250.0,195.0,125.0,125.0,125.0,0.0,195.0,195.0,195.0,0.0,8218.064968882158,55.40268518347522,0.0270745,0.0270745,0.054149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.93512345565015,18.467561727825075,125.0,195.0,148.33333333333334,32.99831645537222,1088.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,148.33333333333334,125.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1.0,195.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051309,2.0,1.0,250.0,252.0,125.0,125.0,125.0,0.0,252.0,252.0,252.0,0.0,9783.858582314992,58.46927439630474,0.0256545,0.0256545,0.051309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.97951626420316,19.48975813210158,125.0,252.0,167.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,167.33333333333334,125.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1.0,252.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053437,2.0,1.0,180.0,125.0,90.0,90.0,90.0,0.0,125.0,125.0,125.0,0.0,5707.655744147314,56.14087617194079,0.0267185,0.0267185,0.053437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.42725078129386,18.71362539064693,90.0,125.0,101.66666666666669,16.49915822768611,272.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.66666666666669,90.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,125.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053784,2.0,1.0,180.0,137.0,90.0,90.0,90.0,0.0,137.0,137.0,137.0,0.0,5893.946154990332,55.77867023650156,0.026892,0.026892,0.053784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.18578015766771,18.59289007883385,90.0,137.0,105.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,90.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,137.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.514247,13.0,19.0,1193.0,20416.0,216.0,54.0,91.76923076923076,58.77356004996419,2878.0,60.0,1074.5263157894738,754.1570664566013,42020.66322214811,62.22690652546344,0.0165886129032258,0.0743119703350406,0.420297,0.0,0.513828,0.0428189999999999,0.1147909074244704,0.420678,0.0,0.513875,0.0285486111111111,0.0958609581112949,0.420717,0.0,5.0,15.0,0.0,0.0,260.0,380.0,25.279680775969524,36.94722574949392,54.0,2878.0,675.28125,756.3495485874488,572064.6396484375,0.0,0.0,0.0,20.0,32.0,0.0,0.0,0.0,1.4615384615384617,675.28125,91.76923076923076,1074.5263157894738,0.0,0.0,0.0,19261.0,15.0,436787.0830215207,13.0,1193.0,19.0,20416.0,65535.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.001068,2.0,1.0,170.0,124.0,85.0,85.0,85.0,0.0,124.0,124.0,124.0,0.0,275280.8988764045,2808.988764044944,0.000534,0.000534,0.001068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1872.6591760299627,936.3295880149814,85.0,124.0,98.0,18.384776310850235,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.0,85.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,124.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001099,2.0,1.0,170.0,227.0,85.0,85.0,85.0,0.0,227.0,227.0,227.0,0.0,361237.4886260237,2729.75432211101,0.0005495,0.0005495,0.001099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1819.8362147406733,909.9181073703368,85.0,227.0,132.33333333333334,66.9394419523265,4480.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.33333333333334,85.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,227.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000766,2.0,1.0,170.0,323.0,85.0,85.0,85.0,0.0,323.0,323.0,323.0,0.0,643603.133159269,3916.44908616188,0.000383,0.000383,0.000766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2610.9660574412533,1305.4830287206266,85.0,323.0,164.33333333333334,112.19427594826554,12587.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,164.33333333333334,85.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,323.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.132917,8.0,8.0,5627.0,8916.0,1294.0,74.0,703.375,591.2533165868924,2546.0,68.0,1114.5,941.4855283008868,109414.14566985412,120.3758736655206,0.0088611333333333,0.0135661255921586,0.038439,0.0,0.132917,0.0189881428571428,0.0197341419548425,0.044751,0.0,0.083513,0.0119304285714285,0.0177882411871048,0.043264,0.0,0.0,0.0,0.0,0.0,160.0,160.0,60.18793683276029,60.18793683276029,68.0,2546.0,908.9375,812.5538035070355,660243.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,908.9375,703.375,1114.5,0.0,0.0,0.0,7555.0,5.0,2033100.1076426264,8.0,5627.0,8.0,8916.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.11883,8.0,11.0,6695.0,6473.0,1294.0,73.0,836.875,590.1483791174894,2546.0,69.0,588.4545454545455,749.524499403863,110813.76756711268,159.8922830934949,0.0066016666666666,0.0116214570897495,0.036668,0.0,0.086751,0.012393,0.0179618251458872,0.048498,0.0,0.08213,0.008213,0.0127398528013474,0.036699,1e-06,0.0,0.0,0.0,0.0,160.0,220.0,67.32306656568207,92.56921652781284,69.0,2546.0,693.0526315789474,697.804261024251,486930.7867036011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,693.0526315789474,836.875,588.4545454545455,0.0,0.0,0.0,4754.0,4.0,5106337.271750806,8.0,6695.0,11.0,6473.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056724,2.0,1.0,180.0,205.0,90.0,90.0,90.0,0.0,205.0,205.0,205.0,0.0,6787.250546505888,52.88766659614978,0.028362,0.028362,0.056724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.25844439743319,17.629222198716594,90.0,205.0,128.33333333333334,54.211519890968646,2938.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,90.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,205.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,164.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.060752,2.0,1.0,164.0,164.0,82.0,82.0,82.0,0.0,164.0,164.0,164.0,0.0,5398.999209902555,49.381090334474585,0.030376,0.030376,0.060752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.92072688964972,16.46036344482486,82.0,164.0,109.33333333333331,38.6551707048646,1494.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,109.33333333333331,82.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,164.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,164.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.063323,2.0,1.0,176.0,178.0,88.0,88.0,88.0,0.0,178.0,178.0,178.0,0.0,5590.385799788386,47.37615084566429,0.0316615,0.0316615,0.063323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,31.584100563776197,15.792050281888097,88.0,178.0,118.0,42.42640687119285,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,118.0,88.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,178.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.074299,2.0,1.0,176.0,121.0,88.0,88.0,88.0,0.0,121.0,121.0,121.0,0.0,3997.362010255858,40.37739404298846,0.0371495,0.0371495,0.074299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.91826269532564,13.45913134766282,88.0,121.0,99.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,88.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,121.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
